nam,Price,Millage,Fuel,Transmission,Province,Color,Assembly,Engine Capacity,Body Type,Ad Reference,Features,Owner nam,url,Year
1780,189,156,5,1,61,949,1,1600 cc,16,10237081,670,1700,https://www.pakwheels.com//used-cars/honda-civic-1998-for-sale-in-lahore-10237081,1998
8626,563,7524,5,0,42,818,0,1000 cc,7,10230606,622,11813,https://www.pakwheels.com//used-cars/toyota-vitz-2004-for-sale-in-islamabad-10230606,2004
4868,110,6700,0,1,91,949,1,1000 cc,20,10202853,4443,8286,https://www.pakwheels.com//used-cars/suzuki-cultus-2007-for-sale-in-peshawar-10202853,2007
5622,177,7524,5,1,94,673,1,796 cc,7,10284847,3912,6460,https://www.pakwheels.com//used-cars/suzuki-mehran-2016-for-sale-in-lahore-10284847,2016
6250,627,1055,5,0,61,890,0,1000 cc,16,10222953,1526,3731,https://www.pakwheels.com//used-cars/toyota-belta-2009-for-sale-in-lahore-10222953,2009
6717,738,2436,5,1,94,90,1,1300 cc,16,9902337,1853,17490,https://www.pakwheels.com//used-cars/toyota-corolla-2012-for-sale-in-lahore-9902337,2012
7071,22,7422,1,0,108,829,1,2800 cc,15,10154939,29,25132,https://www.pakwheels.com//used-cars/toyota-fortuner-2018-for-sale-in-karachi-10154939,2018
1756,1696,5305,5,0,49,745,1,1800 cc,16,10218768,265,16134,https://www.pakwheels.com//used-cars/honda-civic-2020-for-sale-in-karachi-10218768,2020
6718,712,4316,5,1,61,101,1,1300 cc,16,10254199,2064,17387,https://www.pakwheels.com//used-cars/toyota-corolla-2013-for-sale-in-depal-pur-10254199,2013
5798,552,5657,5,1,49,818,1,1300 cc,7,10315230,1825,17746,https://www.pakwheels.com//used-cars/suzuki-swift-2014-for-sale-in-mansehra-10315230,2014
5599,1147,108,5,1,49,854,1,800 cc,7,10221399,4133,11001,https://www.pakwheels.com//used-cars/suzuki-mehran-1997-for-sale-in-karachi-10221399,1997
2086,1067,5179,5,0,42,388,0,660 cc,7,10304916,941,21313,https://www.pakwheels.com//used-cars/honda-n-box-2020-for-sale-in-peshawar-10304916,2020
3364,1008,3930,5,0,120,949,0,660 cc,7,10252807,1493,23290,https://www.pakwheels.com//used-cars/mitsubishi-ek-wagon-2024-for-sale-in-sialkot-10252807,2024
4624,738,4753,5,1,42,858,1,660 cc,7,10290309,3122,5101,https://www.pakwheels.com//used-cars/suzuki-alto-2023-for-sale-in-kallar-saddiyian-10290309,2023
6722,1249,7375,5,1,42,390,1,1300 cc,16,10253446,1297,25132,https://www.pakwheels.com//used-cars/toyota-corolla-2017-for-sale-in-islamabad-10253446,2017
5023,291,4716,5,0,61,75,0,660 cc,10,10296052,1564,4142,https://www.pakwheels.com//used-cars/suzuki-every-2015-for-sale-in-sialkot-10296052,2015
3723,604,5718,5,0,49,69,0,660 cc,20,10287876,0,17955,https://www.pakwheels.com//used-cars/nissan-dayz-2016-for-sale-in-karachi-10287876,2016
6411,1229,7524,5,0,108,949,1,1300 cc,20,10217579,0,15514,https://www.pakwheels.com//used-cars/toyota-corolla-2019-for-sale-in-mansehra-10217579,2019
62,82,7130,5,0,42,69,0,1800 cc,16,9687256,362,25132,https://www.pakwheels.com//used-cars/audi-a6-2018-for-sale-in-islamabad-9687256,2018
8592,766,7422,5,0,94,818,0,1000 cc,7,10302252,1585,14261,https://www.pakwheels.com//used-cars/toyota-vitz-2014-for-sale-in-lahore-10302252,2014
7278,6,7855,1,0,49,45,1,2800 cc,6,10271330,729,17359,https://www.pakwheels.com//used-cars/toyota-hilux-2019-for-sale-in-karachi-10271330,2019
6723,1270,5207,5,1,108,877,1,1300 cc,16,10236614,1297,14839,https://www.pakwheels.com//used-cars/toyota-corolla-2018-for-sale-in-karachi-10236614,2018
4697,146,3992,5,1,61,818,1,1300 cc,16,10222491,4122,25287,https://www.pakwheels.com//used-cars/suzuki-baleno-2004-for-sale-in-raiwind-10222491,2004
5560,227,156,5,1,94,858,1,796 cc,7,10225549,4393,9061,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-faisalabad-10225549,2018
1908,674,2161,3,0,42,818,0,1500 cc,7,10261045,72,20634,https://www.pakwheels.com//used-cars/honda-fit-2012-for-sale-in-rawalpindi-10261045,2012
2180,907,5334,5,0,61,69,0,660 cc,7,10287532,826,15898,https://www.pakwheels.com//used-cars/honda-n-wgn-2017-for-sale-in-lahore-10287532,2017
1506,652,8818,5,1,49,64,1,1300 cc,16,10310620,2044,21630,https://www.pakwheels.com//used-cars/honda-city-2012-for-sale-in-karachi-10310620,2012
1806,199,2161,5,1,49,949,1,1600 cc,16,10301598,3545,22175,https://www.pakwheels.com//used-cars/honda-civic-1999-for-sale-in-karachi-10301598,1999
5532,502,0,5,1,49,746,1,800 cc,7,10269504,0,26412,https://www.pakwheels.com//used-cars/suzuki-mehran-1992-for-sale-in-karachi-10269504,1992
8188,1079,3241,3,0,61,818,0,1800 cc,16,10307641,456,9707,https://www.pakwheels.com//used-cars/toyota-prius-2012-for-sale-in-peshawar-10307641,2012
4986,138,7278,5,1,49,858,1,1000 cc,7,10227010,4130,20342,https://www.pakwheels.com//used-cars/suzuki-cultus-2010-for-sale-in-karachi-10227010,2010
4967,2114,1202,5,1,42,515,1,1000 cc,7,10237105,4031,22123,https://www.pakwheels.com//used-cars/suzuki-cultus-2007-for-sale-in-wah-cantt-10237105,2007
1457,1570,5907,5,0,42,908,1,1500 cc,9,10232273,1087,26894,https://www.pakwheels.com//used-cars/honda-br-v-2021-for-sale-in-rawalakot-10232273,2021
7521,1644,5371,5,0,120,713,0,3500 cc,15,10131778,361,13643,https://www.pakwheels.com//used-cars/toyota-land-cruiser-2022-for-sale-in-lahore-10131778,2022
6748,1518,5056,5,0,42,818,1,1300 cc,16,10302363,2044,1526,https://www.pakwheels.com//used-cars/toyota-corolla-2019-for-sale-in-attock-10302363,2019
6435,604,1960,5,1,91,64,1,1800 cc,16,9967434,605,21931,https://www.pakwheels.com//used-cars/toyota-corolla-2008-for-sale-in-peshawar-9967434,2008
7750,636,1674,5,0,49,350,0,1000 cc,7,10275459,1093,94,https://www.pakwheels.com//used-cars/toyota-passo-2010-for-sale-in-faisalabad-10275459,2010
4963,1960,6134,5,1,66,818,0,1000 cc,7,10309702,3976,20875,https://www.pakwheels.com//used-cars/suzuki-cultus-2003-for-sale-in-layyah-10309702,2003
6746,1270,1526,5,0,61,949,1,1300 cc,16,10274846,2044,8535,https://www.pakwheels.com//used-cars/toyota-corolla-2017-for-sale-in-dina-10274846,2017
5353,834,156,5,1,94,949,1,1000 cc,7,10317720,4439,8293,https://www.pakwheels.com//used-cars/suzuki-khyber-1997-for-sale-in-islamabad-10317720,1997
6334,1946,1202,5,1,49,746,0,1800 cc,20,10191608,5070,3743,https://www.pakwheels.com//used-cars/toyota-corolla-1983-for-sale-in-karachi-10191608,1983
8296,1768,5959,5,0,120,812,0,1000 cc,5,10261916,804,25132,https://www.pakwheels.com//used-cars/toyota-raize-2020-for-sale-in-lahore-10261916,2020
2459,589,886,5,1,108,69,0,2500 cc,20,10278870,2435,4926,https://www.pakwheels.com//used-cars/hyundai-sonata-2006-for-sale-in-karachi-10278870,2006
1840,753,1581,5,0,61,69,1,1800 cc,16,10183948,2272,2275,https://www.pakwheels.com//used-cars/honda-civic-2012-for-sale-in-sargodha-10183948,2012
8433,1031,1289,5,0,42,90,0,3400 cc,15,10105485,654,15875,https://www.pakwheels.com//used-cars/toyota-surf-1996-for-sale-in-kohat-10105485,1996
6022,647,8093,5,1,42,368,1,1000 cc,7,10306537,3393,18546,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2019-for-sale-in-rawalpindi-10306537,2019
4698,1978,8914,5,1,108,815,1,1300 cc,16,10245740,3434,7146,https://www.pakwheels.com//used-cars/suzuki-baleno-2005-for-sale-in-karachi-10245740,2005
651,249,2160,5,1,42,388,1,800 cc,7,10257193,2188,16626,https://www.pakwheels.com//used-cars/daihatsu-cuore-2010-for-sale-in-islamabad-10257193,2010
6504,0,6015,5,0,120,949,1,1800 cc,16,7137907,779,25132,https://www.pakwheels.com//used-cars/toyota-corolla-2025-for-sale-in-islamabad-7137907,2025
1712,2108,2762,5,1,61,357,1,1500 cc,16,10249820,4025,2024,https://www.pakwheels.com//used-cars/honda-civic-1998-for-sale-in-gujranwala-10249820,1998
4620,630,7422,5,1,42,515,1,660 cc,7,10293156,1587,9183,https://www.pakwheels.com//used-cars/suzuki-alto-2019-for-sale-in-mardan-10293156,2019
5965,1079,4520,3,0,94,69,0,660 cc,7,10205097,1093,1761,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2024-for-sale-in-sialkot-10205097,2024
6487,1246,8457,5,0,49,892,1,1800 cc,16,10212143,455,14262,https://www.pakwheels.com//used-cars/toyota-corolla-2016-for-sale-in-karachi-10212143,2016
6021,583,7992,5,1,61,368,1,1000 cc,7,10236295,3393,18841,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2018-for-sale-in-faisalabad-10236295,2018
4588,907,8408,5,0,108,388,1,660 cc,7,10229456,1585,15952,https://www.pakwheels.com//used-cars/suzuki-alto-2024-for-sale-in-karachi-10229456,2024
4218,146,0,5,1,94,949,1,800 cc,7,10231001,3641,22016,https://www.pakwheels.com//used-cars/prince-pearl-2020-for-sale-in-fateh-jang-10231001,2020
5624,222,8861,5,1,94,388,1,800 cc,7,10317348,3912,26501,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-chunian-10317348,2018
3144,868,2125,5,0,120,633,0,1500 cc,16,10161495,974,22368,https://www.pakwheels.com//used-cars/mercedes-benz-e-class-2022-for-sale-in-lahore-10161495,2022
5796,360,3000,5,1,61,515,1,1300 cc,7,10244196,1843,9290,https://www.pakwheels.com//used-cars/suzuki-swift-2012-for-sale-in-lahore-10244196,2012
4583,641,6079,5,0,49,858,1,660 cc,7,9877466,1585,25132,https://www.pakwheels.com//used-cars/suzuki-alto-2019-for-sale-in-karachi-9877466,2019
1719,529,7660,5,1,94,949,1,1500 cc,16,10316512,4069,2463,https://www.pakwheels.com//used-cars/honda-civic-2005-for-sale-in-jaranwala-10316512,2005
5727,255,8702,5,1,42,858,1,800 cc,14,10246140,5032,12663,https://www.pakwheels.com//used-cars/suzuki-ravi-2018-for-sale-in-islamabad-10246140,2018
6908,725,2563,5,1,61,505,1,1300 cc,16,10237080,3905,26207,https://www.pakwheels.com//used-cars/toyota-corolla-2013-for-sale-in-mansehra-10237080,2013
8296,1696,3485,5,0,120,949,0,1000 cc,5,10060578,980,25132,https://www.pakwheels.com//used-cars/toyota-raize-2020-for-sale-in-karachi-10060578,2020
8296,1658,5199,5,0,120,77,0,1000 cc,5,10258860,980,15807,https://www.pakwheels.com//used-cars/toyota-raize-2020-for-sale-in-lahore-10258860,2020
5724,1793,7855,5,1,31,380,1,800 cc,14,10316541,5037,15192,https://www.pakwheels.com//used-cars/suzuki-ravi-2015-for-sale-in-sialkot-10316541,2015
8560,766,2665,5,0,94,818,0,1000 cc,7,10204711,1297,1128,https://www.pakwheels.com//used-cars/toyota-vitz-2012-for-sale-in-abbottabad-10204711,2012
6820,409,2161,5,0,27,90,1,1600 cc,16,10231147,1188,986,https://www.pakwheels.com//used-cars/toyota-corolla-2005-for-sale-in-faisalabad-10231147,2005
6070,834,156,5,1,61,949,1,1000 cc,20,10225126,0,21212,https://www.pakwheels.com//used-cars/toyota-86-1986-for-sale-in-muzaffar-gargh-10225126,1986
646,1813,1455,5,1,61,90,1,800 cc,7,10293357,3982,26635,https://www.pakwheels.com//used-cars/daihatsu-cuore-2005-for-sale-in-okara-10293357,2005
1344,16,3671,3,0,120,708,0,1500 cc,15,10262643,975,21587,https://www.pakwheels.com//used-cars/haval-h6-2024-for-sale-in-multan-10262643,2024
1563,661,2775,5,1,49,818,1,1300 cc,20,9951742,2153,4228,https://www.pakwheels.com//used-cars/honda-city-2010-for-sale-in-lahore-9951742,2010
1858,628,1120,5,0,61,212,1,1800 cc,16,10256579,1357,19153,https://www.pakwheels.com//used-cars/honda-civic-2007-for-sale-in-burewala-10256579,2007
5044,330,7683,5,0,61,893,0,660 cc,10,10242768,1560,5547,https://www.pakwheels.com//used-cars/suzuki-every-2017-for-sale-in-sialkot-10242768,2017
2479,2062,968,5,0,42,949,1,2000 cc,15,10234314,909,25132,https://www.pakwheels.com//used-cars/hyundai-tucson-2024-for-sale-in-islamabad-10234314,2024
5533,1139,6372,5,1,94,854,1,800 cc,7,10262381,5028,14322,https://www.pakwheels.com//used-cars/suzuki-mehran-1993-for-sale-in-lahore-10262381,1993
8625,543,819,5,0,42,62,0,1000 cc,7,10279239,622,7156,https://www.pakwheels.com//used-cars/toyota-vitz-2003-for-sale-in-islamabad-10279239,2003
5178,1019,5907,5,0,120,675,0,660 cc,10,10291193,525,1775,https://www.pakwheels.com//used-cars/suzuki-every-wagon-2019-for-sale-in-rawalpindi-10291193,2019
1797,898,1989,5,1,108,436,1,1800 cc,16,10299386,1357,2417,https://www.pakwheels.com//used-cars/honda-civic-2014-for-sale-in-arifwala-10299386,2014
4772,1793,156,5,1,108,949,1,800 cc,10,10265436,4985,23793,https://www.pakwheels.com//used-cars/suzuki-bolan-2006-for-sale-in-karachi-10265436,2006
5337,813,4662,5,1,108,746,1,1000 cc,20,10229162,4042,2180,https://www.pakwheels.com//used-cars/suzuki-khyber-1994-for-sale-in-karachi-10229162,1994
1684,290,108,5,0,108,388,1,1800 cc,20,10212287,1331,6517,https://www.pakwheels.com//used-cars/honda-civic-2006-for-sale-in-karachi-10212287,2006
7075,70,7061,1,0,42,890,1,2800 cc,15,10300060,909,25132,https://www.pakwheels.com//used-cars/toyota-fortuner-2022-for-sale-in-peshawar-10300060,2022
8785,304,4793,5,1,42,253,1,993 cc,7,10226002,3642,23759,https://www.pakwheels.com//used-cars/united-alpha-2022-for-sale-in-islamabad-10226002,2022
6565,1696,6757,3,0,49,949,0,1500 cc,16,10252774,422,27322,https://www.pakwheels.com//used-cars/toyota-corolla-axio-2018-for-sale-in-karachi-10252774,2018
6375,378,5096,1,1,108,982,1,2000 cc,16,10309217,2817,25296,https://www.pakwheels.com//used-cars/toyota-corolla-2005-for-sale-in-islamabad-10309217,2005
4613,2083,8457,5,1,94,818,1,1000 cc,7,10301295,4363,12802,https://www.pakwheels.com//used-cars/suzuki-alto-2006-for-sale-in-lahore-10301295,2006
8747,1270,4828,5,0,0,45,1,1300 cc,16,10235552,519,14436,https://www.pakwheels.com//used-cars/toyota-yaris-sedan-2021-for-sale-in-more-kunda-10235552,2021
5348,1793,4903,5,1,99,949,1,1000 cc,7,10306237,4042,12640,https://www.pakwheels.com//used-cars/suzuki-khyber-1992-for-sale-in-jand-10306237,1992
1104,1702,4663,5,0,120,949,0,1000 cc,5,10290286,816,25132,https://www.pakwheels.com//used-cars/daihatsu-rocky-2020-for-sale-in-lahore-10290286,2020
4894,268,1545,5,1,61,858,1,1000 cc,7,10271302,3858,14325,https://www.pakwheels.com//used-cars/suzuki-cultus-2012-for-sale-in-faisalabad-10271302,2012
4934,682,294,5,1,42,949,1,1000 cc,7,10313675,605,17176,https://www.pakwheels.com//used-cars/suzuki-cultus-2018-for-sale-in-bahawalnagar-10313675,2018
5812,578,6899,5,0,49,69,1,1300 cc,7,10285215,1843,26928,https://www.pakwheels.com//used-cars/suzuki-swift-2015-for-sale-in-karachi-10285215,2015
5714,1966,437,5,1,0,949,1,800 cc,14,10065855,4252,9887,https://www.pakwheels.com//used-cars/suzuki-ravi-1996-for-sale-in-abbottabad-10065855,1996
8292,1375,329,5,0,61,112,0,1000 cc,0,10208754,1054,25132,https://www.pakwheels.com//used-cars/toyota-raize-2021-for-sale-in-lahore-10208754,2021
317,704,3301,5,1,42,949,1,1000 cc,11,10294025,3818,23224,https://www.pakwheels.com//used-cars/changan-karvaan-2022-for-sale-in-gujrat-10294025,2022
4967,110,2037,5,1,61,234,1,1000 cc,7,10292421,3596,25889,https://www.pakwheels.com//used-cars/suzuki-cultus-2007-for-sale-in-lahore-10292421,2007
8736,1343,1115,5,0,94,829,0,1000 cc,7,10317188,1087,12742,https://www.pakwheels.com//used-cars/toyota-yaris-hatchback-2024-for-sale-in-sialkot-10317188,2024
2456,15,5379,5,0,94,69,1,2500 cc,16,10311058,975,1003,https://www.pakwheels.com//used-cars/hyundai-sonata-2024-for-sale-in-lahore-10311058,2024
2570,526,38,1,1,42,380,1,2300 cc,15,10200695,3921,8468,https://www.pakwheels.com//used-cars/jeep-m-151-1963-for-sale-in-islamabad-10200695,1963
6746,937,3686,5,0,49,388,1,1300 cc,16,10307203,2044,25132,https://www.pakwheels.com//used-cars/toyota-corolla-2017-for-sale-in-karachi-10307203,2017
8296,1691,4210,5,0,120,734,0,1000 cc,5,10302108,422,13643,https://www.pakwheels.com//used-cars/toyota-raize-2020-for-sale-in-lahore-10302108,2020
1841,978,1647,5,0,61,899,1,1800 cc,16,10311313,458,4096,https://www.pakwheels.com//used-cars/honda-civic-2013-for-sale-in-lahore-10311313,2013
2050,313,7683,5,0,61,13,0,660 cc,7,10267560,1357,10768,https://www.pakwheels.com//used-cars/honda-life-2007-for-sale-in-lahore-10267560,2007
4908,324,7159,5,1,49,368,1,1000 cc,7,10317351,3385,274,https://www.pakwheels.com//used-cars/suzuki-cultus-2016-for-sale-in-karachi-10317351,2016
5453,1169,6241,0,1,94,380,1,1300 cc,16,10239128,4042,20979,https://www.pakwheels.com//used-cars/suzuki-margalla-1995-for-sale-in-abbottabad-10239128,1995
4614,1813,752,5,1,108,90,1,1000 cc,7,10198438,3876,25132,https://www.pakwheels.com//used-cars/suzuki-alto-2007-for-sale-in-karachi-10198438,2007
8555,570,4292,5,0,42,62,0,1000 cc,7,10315606,1599,7388,https://www.pakwheels.com//used-cars/toyota-vitz-2007-for-sale-in-islamabad-10315606,2007
5189,834,6128,5,1,61,90,0,800 cc,20,10260787,4351,16063,https://www.pakwheels.com//used-cars/suzuki-fx-1988-for-sale-in-rawalpindi-10260787,1988
4830,409,4316,5,1,99,949,1,800 cc,21,10225514,4487,5582,https://www.pakwheels.com//used-cars/suzuki-bolan-2021-for-sale-in-rawalpindi-10225514,2021
7836,552,8158,5,0,61,831,0,1300 cc,11,10312435,1352,25132,https://www.pakwheels.com//used-cars/toyota-porte-2006-for-sale-in-lahore-10312435,2006
6746,1232,8093,5,0,61,829,1,1300 cc,16,10287331,2044,24386,https://www.pakwheels.com//used-cars/toyota-corolla-2017-for-sale-in-lahore-10287331,2017
3685,160,539,5,0,49,949,0,660 cc,10,10260993,632,4823,https://www.pakwheels.com//used-cars/nissan-clipper-2013-for-sale-in-karachi-10260993,2013
5569,256,8457,5,1,99,858,1,796 cc,7,10217660,4216,7277,https://www.pakwheels.com//used-cars/suzuki-mehran-2019-for-sale-in-rawalpindi-10217660,2019
3258,1696,7327,5,0,108,69,0,3000 cc,16,10222766,975,21301,https://www.pakwheels.com//used-cars/mercedes-benz-s-class-2016-for-sale-in-hyderabad-10222766,2016
8517,751,2436,5,0,99,90,0,1000 cc,20,10258585,1530,6866,https://www.pakwheels.com//used-cars/toyota-vitz-2011-for-sale-in-islamabad-10258585,2011
1754,1499,1612,5,0,99,212,1,1800 cc,16,10277526,458,22610,https://www.pakwheels.com//used-cars/honda-civic-2018-for-sale-in-rawalpindi-10277526,2018
7930,477,4753,5,0,120,958,0,2700 cc,15,10061760,365,25132,https://www.pakwheels.com//used-cars/toyota-prado-2020-for-sale-in-lahore-10061760,2020
6583,920,3360,5,0,42,949,0,1500 cc,16,10115018,519,5886,https://www.pakwheels.com//used-cars/toyota-corolla-axio-2013-for-sale-in-peshawar-10115018,2013
1103,1372,8861,5,0,108,644,0,1000 cc,5,10306738,975,3633,https://www.pakwheels.com//used-cars/daihatsu-rocky-2019-for-sale-in-karachi-10306738,2019
5606,1793,7662,5,1,61,64,1,800 cc,7,10144217,4205,23365,https://www.pakwheels.com//used-cars/suzuki-mehran-2004-for-sale-in-abbottabad-10144217,2004
8566,917,909,5,0,94,69,0,1000 cc,7,10279275,1357,21286,https://www.pakwheels.com//used-cars/toyota-vitz-2018-for-sale-in-gujranwala-10279275,2018
2824,1771,5718,5,0,94,80,1,1500 cc,5,10222888,975,18418,https://www.pakwheels.com//used-cars/mg-hs-2023-for-sale-in-lahore-10222888,2023
7280,22,226,1,0,108,69,1,2800 cc,6,10291202,728,1252,https://www.pakwheels.com//used-cars/toyota-hilux-2021-for-sale-in-bhakkar-10291202,2021
5581,1630,156,5,1,61,858,1,800 cc,7,10313662,4205,4775,https://www.pakwheels.com//used-cars/suzuki-mehran-2004-for-sale-in-islamabad-10313662,2004
4404,160,156,0,1,61,90,0,900 cc,20,10234405,5060,21354,https://www.pakwheels.com//used-cars/suzuki-alto-2010-for-sale-in-akora-khattak-10234405,2010
4824,110,5718,5,1,27,380,1,800 cc,21,10213536,4487,3285,https://www.pakwheels.com//used-cars/suzuki-bolan-2015-for-sale-in-islamabad-10213536,2015
1539,1482,5056,5,0,61,69,1,1500 cc,2,10277499,975,2275,https://www.pakwheels.com//used-cars/honda-city-2022-for-sale-in-lahore-10277499,2022
947,984,2833,5,0,94,675,0,660 cc,7,10296415,525,25875,https://www.pakwheels.com//used-cars/daihatsu-mira-2022-for-sale-in-islamabad-10296415,2022
2476,1846,6134,5,0,42,818,1,2000 cc,15,10301373,909,2275,https://www.pakwheels.com//used-cars/hyundai-tucson-2021-for-sale-in-islamabad-10301373,2021
2706,1877,3310,5,0,42,949,1,2000 cc,5,10110138,809,25132,https://www.pakwheels.com//used-cars/kia-sportage-2021-for-sale-in-faisalabad-10110138,2021
6419,661,2760,5,1,61,69,1,1800 cc,16,10238530,2273,25034,https://www.pakwheels.com//used-cars/toyota-corolla-2012-for-sale-in-islamabad-10238530,2012
6030,328,7623,5,1,49,352,1,1000 cc,7,10224000,4908,4072,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2015-for-sale-in-karachi-10224000,2015
5558,218,8457,5,1,61,388,1,800 cc,7,10270273,4408,10156,https://www.pakwheels.com//used-cars/suzuki-mehran-2016-for-sale-in-lahore-10270273,2016
2403,189,625,5,1,94,90,1,1100 cc,7,10295477,3539,16041,https://www.pakwheels.com//used-cars/hyundai-santro-2008-for-sale-in-lahore-10295477,2008
4622,599,6003,5,1,108,949,1,660 cc,7,10245266,3122,15319,https://www.pakwheels.com//used-cars/suzuki-alto-2021-for-sale-in-karachi-10245266,2021
7829,269,8561,5,0,49,920,0,1000 cc,16,10067866,1375,25132,https://www.pakwheels.com//used-cars/toyota-platz-2004-for-sale-in-karachi-10067866,2004
1754,1461,6134,5,0,49,142,1,1800 cc,16,10097762,455,2275,https://www.pakwheels.com//used-cars/honda-civic-2018-for-sale-in-karachi-10097762,2018
1755,1671,8276,5,0,42,69,1,1800 cc,16,10132150,458,21745,https://www.pakwheels.com//used-cars/honda-civic-2019-for-sale-in-islamabad-10132150,2019
